age,job,education,balance,loan,contact,subscribed
26,technician,tertiary,43,yes,cellular,no
28,student,secondary,24,no,cellular,no
57,management,tertiary,1016,no,cellular,no
29,management,tertiary,1366,no,cellular,no
32,services,secondary,356,no,cellular,no
37,management,secondary,414,no,cellular,no
40,technician,secondary,822,yes,cellular,no
48,technician,secondary,101,no,cellular,no
45,technician,secondary,-55,no,cellular,no
31,technician,tertiary,702,yes,cellular,no
37,technician,secondary,1120,no,cellular,no
33,admin.,secondary,303,no,cellular,no
57,technician,secondary,77,yes,cellular,no
47,retired,tertiary,1225,yes,cellular,no
28,technician,secondary,8,no,cellular,no
39,technician,secondary,1333,yes,cellular,no
31,entrepreneur,secondary,10,yes,cellular,no
49,management,secondary,61,no,cellular,no
33,blue-collar,secondary,880,yes,cellular,no
39,blue-collar,secondary,360,no,cellular,no
54,admin.,secondary,263,yes,telephone,no
35,blue-collar,secondary,297,no,cellular,no
26,blue-collar,secondary,249,no,cellular,no
31,management,tertiary,1724,no,telephone,no
31,services,secondary,442,no,cellular,no
46,management,tertiary,-154,yes,cellular,no
30,self-employed,,1712,no,cellular,no
36,services,secondary,1053,no,telephone,no
35,blue-collar,secondary,6411,yes,cellular,no
35,technician,secondary,951,no,cellular,no
46,management,,802,no,cellular,no
28,admin.,secondary,-247,yes,cellular,no
49,management,tertiary,342,no,cellular,no
59,admin.,primary,879,no,cellular,no
29,services,tertiary,737,yes,cellular,no
35,technician,tertiary,364,yes,cellular,no
35,technician,secondary,2144,no,cellular,no
34,technician,secondary,1301,no,cellular,no
47,technician,tertiary,405,no,cellular,no
26,technician,tertiary,3154,yes,cellular,no
31,technician,tertiary,236,no,cellular,no
33,technician,tertiary,525,yes,cellular,no
29,admin.,secondary,957,yes,cellular,no
54,blue-collar,,1555,no,telephone,no
50,management,tertiary,0,no,cellular,no
55,technician,,851,no,cellular,no
39,self-employed,tertiary,1492,no,cellular,no
51,services,secondary,5699,no,cellular,no
52,blue-collar,primary,109,no,cellular,no
33,blue-collar,tertiary,457,no,cellular,no
36,services,secondary,511,yes,cellular,no
36,technician,secondary,317,no,cellular,no
52,management,tertiary,1355,no,cellular,no
33,blue-collar,secondary,22,no,cellular,no
57,management,tertiary,2549,no,cellular,no
39,technician,secondary,-735,no,cellular,no
,management,tertiary,-61,no,cellular,no
51,admin.,secondary,0,yes,cellular,no
57,technician,primary,1276,no,cellular,no
53,admin.,secondary,-375,no,cellular,no
37,blue-collar,secondary,-175,no,cellular,no
49,management,tertiary,163,no,cellular,no
56,blue-collar,secondary,2190,yes,cellular,no
26,services,secondary,512,yes,cellular,no
41,blue-collar,secondary,-333,no,cellular,no
31,self-employed,tertiary,227,yes,cellular,no
46,blue-collar,primary,665,no,cellular,no
31,management,tertiary,358,no,cellular,no
41,technician,secondary,692,no,cellular,no
34,management,tertiary,1036,no,cellular,no
38,management,tertiary,1101,no,cellular,no
29,technician,tertiary,676,no,cellular,no
34,management,tertiary,1674,no,cellular,no
56,management,secondary,1928,no,cellular,no
54,management,tertiary,446,no,cellular,no
28,blue-collar,secondary,387,no,cellular,no
41,management,tertiary,120,yes,cellular,no
48,technician,secondary,1981,no,cellular,no
60,blue-collar,primary,1723,no,cellular,no
27,student,,1444,no,cellular,no
31,services,secondary,125,no,cellular,no
33,management,tertiary,417,no,cellular,no
60,admin.,secondary,4519,no,cellular,no
40,blue-collar,primary,-388,no,cellular,no
28,blue-collar,tertiary,1984,no,cellular,no
31,management,tertiary,630,no,cellular,no
44,blue-collar,secondary,0,no,cellular,no
39,services,secondary,8876,no,cellular,no
57,admin.,secondary,738,no,cellular,no
48,management,tertiary,428,no,cellular,no
31,management,tertiary,6495,no,cellular,no
29,management,tertiary,451,no,cellular,no
26,management,tertiary,4683,no,cellular,no
33,blue-collar,secondary,-208,yes,cellular,no
41,blue-collar,secondary,72,no,cellular,no
33,admin.,secondary,661,no,cellular,no
40,unemployed,secondary,356,no,cellular,no
33,blue-collar,primary,5151,yes,cellular,no
31,management,tertiary,0,no,cellular,no
40,management,tertiary,7780,no,telephone,no
35,unemployed,secondary,977,no,cellular,no
35,technician,secondary,5731,no,cellular,no
41,management,tertiary,298,no,cellular,no
31,services,secondary,2083,no,cellular,no
33,management,tertiary,415,no,cellular,no
35,management,tertiary,93,no,cellular,no
37,technician,tertiary,6101,no,cellular,no
,technician,tertiary,992,no,cellular,no
52,unemployed,secondary,94,no,cellular,no
22,admin.,tertiary,897,no,cellular,no
50,management,tertiary,346,no,cellular,no
33,blue-collar,primary,-744,no,,no
60,retired,primary,-2,no,,no
33,technician,tertiary,129,no,,no
33,services,secondary,411,no,,no
47,management,tertiary,643,no,,no
37,technician,,391,no,,no
34,blue-collar,secondary,80,yes,,no
32,technician,secondary,10,no,,no
36,admin.,secondary,114,yes,,no
40,blue-collar,secondary,1,no,,no
57,management,tertiary,1341,no,,no
48,blue-collar,primary,4,no,,no
26,blue-collar,secondary,2770,no,,no
30,management,tertiary,5956,no,,no
30,self-employed,secondary,131,no,,no
35,management,tertiary,1942,no,,no
36,entrepreneur,,298,no,,no
52,technician,secondary,291,no,,no
45,blue-collar,primary,85,no,,no
35,management,tertiary,797,no,,no
46,blue-collar,secondary,152,no,,no
39,blue-collar,primary,481,no,,no
38,management,tertiary,66,no,,no
38,blue-collar,secondary,4586,no,,no
31,technician,tertiary,1798,no,,no
39,management,tertiary,220,no,,no
32,blue-collar,secondary,715,no,,no
32,services,secondary,442,no,,no
26,student,secondary,85,no,,no
35,technician,secondary,319,no,,no
26,blue-collar,secondary,-29,no,,no
33,admin.,secondary,303,no,,no
41,,primary,2398,no,,no
30,entrepreneur,secondary,31,no,,no
36,technician,secondary,1832,no,,no
46,services,secondary,2019,no,,no
30,blue-collar,primary,3,no,,no
46,services,secondary,397,no,,no
38,technician,tertiary,1161,no,,no
24,technician,tertiary,777,no,,no
41,management,tertiary,47,no,,no
28,technician,primary,-58,no,,no
55,unemployed,tertiary,1513,no,,no
40,management,tertiary,121,no,,no
38,management,tertiary,904,no,,no
40,technician,secondary,697,no,,no
54,services,secondary,841,no,,no
49,housemaid,secondary,7317,no,,no
44,blue-collar,secondary,-95,no,,no
32,management,tertiary,751,no,,no
36,blue-collar,primary,250,no,,no
35,technician,secondary,365,no,,no
31,management,tertiary,1315,no,,no
34,technician,secondary,65,no,,no
36,management,tertiary,1852,no,,no
44,admin.,secondary,-84,no,,no
44,blue-collar,secondary,36,no,,no
51,blue-collar,,125,no,,no
36,blue-collar,secondary,0,no,,no
37,blue-collar,secondary,105,no,,no
31,services,secondary,432,no,,no
42,blue-collar,primary,555,no,,no
55,entrepreneur,primary,-24,no,,no
57,management,tertiary,2261,no,,no
33,services,secondary,804,yes,,no
44,blue-collar,secondary,-617,no,,no
30,technician,secondary,-1,no,,no
37,services,secondary,237,no,,no
32,admin.,secondary,514,no,,no
33,blue-collar,secondary,1988,no,,no
31,technician,tertiary,491,no,,no
46,technician,tertiary,675,no,,no
34,blue-collar,secondary,177,no,,no
51,admin.,secondary,340,no,,no
49,technician,primary,230,no,,no
52,management,tertiary,0,no,,no
43,technician,tertiary,2331,no,,no
35,blue-collar,secondary,0,no,,no
27,student,secondary,217,no,,no
43,blue-collar,primary,186,no,,no
50,services,secondary,145,no,,no
33,admin.,secondary,140,no,,no
49,services,secondary,-22,no,,no
50,technician,secondary,389,no,,no
42,admin.,secondary,323,yes,,no
28,services,secondary,6,no,,no
41,technician,secondary,225,yes,,no
34,services,secondary,142,no,,no
58,blue-collar,primary,5,no,,no
46,blue-collar,primary,174,yes,,no
46,blue-collar,primary,-768,no,,no
42,blue-collar,secondary,30,no,,no
40,blue-collar,primary,968,yes,,no
42,blue-collar,secondary,47,yes,,no
33,entrepreneur,secondary,0,yes,,no
27,services,primary,91,no,,no
43,blue-collar,primary,-77,no,,no
28,blue-collar,,486,no,,no
34,blue-collar,secondary,341,no,,no
37,services,secondary,50,no,,no
41,services,secondary,205,no,,no
39,admin.,secondary,762,no,,no
37,technician,tertiary,31,no,,no
41,unemployed,primary,-581,no,,no
36,services,secondary,-45,no,,no
51,blue-collar,primary,0,no,,no
28,self-employed,tertiary,120,yes,,no
31,blue-collar,secondary,335,no,,no
33,services,secondary,-232,no,,no
31,services,secondary,28,no,,no
48,blue-collar,primary,448,no,,no
26,student,tertiary,37,no,,no
34,technician,tertiary,301,no,,no
38,blue-collar,primary,668,no,,no
51,admin.,secondary,115,yes,,no
49,admin.,secondary,275,no,,no
60,retired,primary,414,no,,no
32,management,tertiary,3,no,,no
36,admin.,secondary,496,no,,no
28,management,tertiary,150,no,,no
34,management,tertiary,163,no,,no
40,admin.,secondary,1322,no,,no
33,housemaid,primary,1713,no,,no
37,admin.,primary,242,no,,no
40,management,tertiary,-29,no,,no
59,retired,tertiary,381,no,,no
39,blue-collar,secondary,82,no,,no
28,management,tertiary,21,no,,no
30,services,secondary,1801,no,,no
40,blue-collar,primary,640,yes,,no
28,blue-collar,primary,113,no,,no
39,blue-collar,secondary,1042,no,,no
44,services,secondary,240,no,,no
39,services,secondary,-244,no,,no
30,blue-collar,primary,70,yes,,no
35,blue-collar,secondary,-339,no,,no
31,management,tertiary,59,no,,no
47,management,primary,1222,no,,no
26,student,,-41,no,,no
25,blue-collar,secondary,0,no,,no
42,management,tertiary,6,no,,no
30,blue-collar,primary,4,no,,no
28,services,secondary,20,yes,,no
46,admin.,tertiary,846,no,,no
43,blue-collar,secondary,338,no,,no
38,technician,,90,yes,,no
31,blue-collar,primary,406,no,,no
29,services,secondary,2,no,,no
34,services,secondary,2211,no,,no
40,blue-collar,primary,87,no,,no
30,technician,tertiary,178,no,,no
44,technician,,185,yes,,no
38,blue-collar,secondary,-210,no,,no
32,blue-collar,secondary,1,no,,no
34,services,secondary,586,yes,,no
32,services,secondary,459,no,,no
55,entrepreneur,primary,298,no,,no
50,blue-collar,primary,134,no,,no
43,blue-collar,primary,34,no,,no
44,services,secondary,1378,no,,no
27,blue-collar,tertiary,417,yes,,no
35,blue-collar,secondary,25,no,,no
45,services,secondary,22,no,,no
35,blue-collar,primary,398,no,,no
49,blue-collar,primary,1164,no,,no
34,management,secondary,487,no,,no
51,admin.,secondary,3132,no,telephone,no
33,unemployed,secondary,1005,no,telephone,no
30,management,tertiary,1243,no,telephone,no
44,entrepreneur,tertiary,1631,no,cellular,no
51,management,tertiary,119,no,cellular,no
51,technician,secondary,58,no,cellular,no
44,management,tertiary,6203,yes,cellular,no
34,technician,secondary,105,no,cellular,no
49,management,tertiary,1533,no,cellular,no
47,housemaid,tertiary,228,no,cellular,no
40,management,secondary,1623,no,cellular,no
47,blue-collar,secondary,1484,no,cellular,no
54,technician,secondary,198,yes,cellular,no
45,technician,secondary,1477,no,cellular,no
39,admin.,secondary,401,no,cellular,no
39,blue-collar,primary,3324,no,cellular,no
37,management,tertiary,0,no,cellular,no
58,admin.,,0,no,cellular,no
43,technician,secondary,1865,no,cellular,no
50,management,secondary,633,yes,telephone,no
56,retired,secondary,2749,yes,cellular,no
51,entrepreneur,tertiary,209,no,cellular,no
50,technician,secondary,246,no,cellular,no
26,technician,tertiary,172,yes,telephone,no
34,management,tertiary,1770,no,,no
38,management,tertiary,494,no,cellular,no
52,management,tertiary,1701,yes,cellular,no
35,technician,tertiary,1718,yes,cellular,no
42,technician,tertiary,35,yes,cellular,no
30,admin.,secondary,873,no,telephone,no
48,admin.,secondary,295,no,cellular,no
49,management,tertiary,64,no,cellular,no
33,admin.,tertiary,882,no,telephone,no
36,management,tertiary,2415,no,telephone,no
44,blue-collar,secondary,1324,no,telephone,no
46,management,,2466,no,telephone,yes
54,technician,secondary,2102,no,cellular,yes
24,student,secondary,4126,no,cellular,yes
29,management,,560,no,cellular,yes
27,student,tertiary,13107,no,cellular,yes
33,self-employed,tertiary,562,yes,cellular,yes
57,retired,,230,no,cellular,yes
27,technician,tertiary,-67,no,cellular,yes
49,admin.,secondary,197,no,cellular,yes
36,management,tertiary,436,no,cellular,yes
40,technician,tertiary,11766,no,cellular,yes
38,management,tertiary,413,no,cellular,yes
59,technician,secondary,1,no,cellular,yes
39,blue-collar,secondary,1672,no,cellular,yes
30,student,secondary,2046,no,telephone,yes
42,self-employed,secondary,1216,no,cellular,yes
26,management,tertiary,222,no,cellular,yes
45,blue-collar,secondary,0,no,cellular,yes
63,blue-collar,primary,115,no,telephone,yes
54,admin.,,140,no,telephone,yes
63,retired,primary,12067,no,telephone,yes
30,management,tertiary,102,no,cellular,yes
34,management,tertiary,3696,no,cellular,yes
24,management,tertiary,736,no,cellular,yes
36,management,tertiary,-115,no,cellular,yes
41,management,tertiary,5037,no,cellular,yes
37,unemployed,secondary,2722,no,telephone,yes
26,management,tertiary,1438,no,cellular,yes
69,retired,secondary,0,no,cellular,yes
41,self-employed,tertiary,0,no,telephone,yes
30,management,tertiary,4328,no,cellular,yes
26,management,tertiary,3,yes,cellular,yes
50,technician,secondary,0,no,cellular,yes
84,retired,secondary,81204,no,telephone,yes
47,admin.,secondary,70,no,cellular,yes
32,management,secondary,1088,no,cellular,yes
33,management,tertiary,718,no,cellular,yes
26,management,tertiary,1646,no,cellular,yes
62,self-employed,tertiary,6,no,cellular,yes
25,blue-collar,secondary,1857,no,cellular,yes
32,management,tertiary,2016,no,cellular,yes
35,technician,tertiary,670,no,cellular,yes
23,student,secondary,107,no,cellular,yes
44,services,primary,2557,no,cellular,yes
35,management,tertiary,2646,no,cellular,yes
75,retired,secondary,3771,no,telephone,yes
51,management,tertiary,469,no,cellular,yes
36,blue-collar,primary,1177,no,cellular,yes
22,services,secondary,129,no,cellular,yes
22,student,primary,3472,no,cellular,yes
30,student,tertiary,7529,no,cellular,yes
55,unemployed,secondary,309,no,cellular,yes
38,blue-collar,secondary,0,no,telephone,yes
38,technician,secondary,1711,no,cellular,yes
52,technician,secondary,371,yes,cellular,yes
62,management,tertiary,997,no,cellular,yes
40,technician,tertiary,206,no,cellular,yes
43,technician,,11115,no,cellular,yes
73,retired,primary,796,no,cellular,yes
77,management,,1780,no,cellular,yes
46,admin.,primary,429,no,cellular,yes
35,technician,secondary,2779,no,cellular,yes
29,management,tertiary,1445,no,cellular,yes
30,technician,tertiary,655,no,cellular,yes
76,self-employed,,4984,no,telephone,yes
30,management,tertiary,697,no,cellular,yes
64,retired,secondary,4787,no,cellular,yes
55,housemaid,secondary,962,no,cellular,yes
41,unemployed,tertiary,0,no,cellular,yes
37,management,secondary,565,no,cellular,yes
19,student,secondary,329,no,cellular,yes
61,retired,secondary,4243,no,cellular,yes
37,services,secondary,4017,no,cellular,yes
54,technician,tertiary,395,no,cellular,yes
86,retired,primary,5236,no,telephone,yes
45,technician,secondary,1348,yes,cellular,yes
60,blue-collar,primary,7929,no,,yes
53,admin.,secondary,459,no,cellular,yes
54,technician,tertiary,118,no,cellular,yes
34,blue-collar,secondary,800,no,cellular,yes
19,student,secondary,394,no,cellular,yes
39,management,tertiary,224,no,cellular,yes
53,technician,tertiary,9001,no,cellular,yes
50,blue-collar,primary,82,no,telephone,yes
55,management,tertiary,3848,no,cellular,yes
78,retired,primary,1389,no,cellular,yes
43,technician,,4389,no,cellular,yes
36,management,tertiary,579,no,,yes
36,technician,secondary,12264,no,cellular,yes
35,technician,secondary,2201,no,telephone,yes
31,admin.,secondary,1229,no,cellular,yes
25,unemployed,primary,129,no,cellular,yes
30,management,tertiary,3779,no,cellular,yes
45,blue-collar,primary,116,no,,yes
36,management,,62,no,cellular,yes
38,technician,secondary,497,no,,yes
26,technician,tertiary,1066,no,cellular,yes
30,management,tertiary,232,no,cellular,yes
39,technician,secondary,603,yes,cellular,yes
22,management,tertiary,104,yes,cellular,yes
34,management,tertiary,589,no,cellular,yes
27,services,secondary,453,no,cellular,yes
57,management,tertiary,2845,no,telephone,yes
24,admin.,secondary,1295,no,cellular,yes
29,blue-collar,tertiary,455,no,telephone,yes
25,student,,722,no,telephone,yes
31,housemaid,primary,26965,no,cellular,yes
58,entrepreneur,secondary,496,no,cellular,yes
26,management,tertiary,194,no,cellular,yes
76,retired,secondary,820,no,telephone,yes
31,admin.,secondary,410,no,cellular,yes
31,management,tertiary,3160,no,cellular,yes
26,unemployed,tertiary,77,no,cellular,yes
30,admin.,secondary,915,no,,yes
61,retired,secondary,1058,no,cellular,yes
55,technician,tertiary,1320,no,cellular,yes
32,admin.,tertiary,284,no,cellular,yes
39,management,tertiary,5047,no,cellular,yes
29,management,tertiary,2955,no,cellular,yes
59,management,tertiary,1,no,cellular,yes
45,admin.,secondary,3006,no,cellular,yes
32,technician,tertiary,388,no,cellular,yes
33,management,tertiary,952,no,cellular,yes
25,student,secondary,108,no,cellular,yes
40,unemployed,tertiary,72,no,cellular,yes
49,admin.,secondary,0,no,cellular,yes
34,management,secondary,369,no,cellular,yes
53,admin.,secondary,2398,no,cellular,yes
34,technician,secondary,0,no,cellular,yes
48,housemaid,primary,46,no,cellular,yes
60,housemaid,secondary,0,no,telephone,yes
30,services,tertiary,1788,no,cellular,yes
38,management,tertiary,238,no,cellular,yes
30,admin.,secondary,3528,no,cellular,yes
33,technician,secondary,180,no,cellular,yes
56,management,tertiary,2037,no,cellular,yes
33,technician,secondary,2979,no,cellular,yes
34,admin.,secondary,661,no,cellular,yes
34,management,tertiary,417,no,cellular,yes
37,management,secondary,565,no,cellular,yes
57,admin.,,2038,no,cellular,yes
33,management,tertiary,1514,no,cellular,yes
30,technician,tertiary,2325,no,cellular,yes
38,entrepreneur,secondary,2543,no,cellular,yes
29,admin.,secondary,464,no,cellular,yes
62,blue-collar,secondary,272,no,cellular,yes
77,retired,primary,2590,no,telephone,yes
34,blue-collar,secondary,320,no,cellular,yes
36,admin.,tertiary,364,yes,cellular,yes
61,housemaid,primary,211,no,cellular,yes
34,management,tertiary,275,no,cellular,yes
43,blue-collar,primary,2952,no,cellular,yes
32,management,tertiary,1812,no,cellular,yes
36,management,tertiary,1133,no,cellular,yes
53,management,tertiary,3591,no,cellular,yes
45,admin.,secondary,476,no,cellular,yes
31,blue-collar,secondary,228,no,cellular,yes
31,blue-collar,secondary,0,no,,yes
22,self-employed,secondary,2138,yes,cellular,yes
70,retired,primary,324,no,cellular,yes
42,admin.,secondary,2129,no,cellular,yes
35,management,tertiary,2885,no,cellular,yes
60,services,tertiary,4256,no,cellular,yes
52,self-employed,tertiary,4012,no,cellular,yes
60,management,tertiary,474,no,cellular,yes
55,technician,,240,no,cellular,yes
63,management,tertiary,2785,no,cellular,yes
37,management,tertiary,62,no,cellular,yes
29,student,secondary,1377,no,cellular,yes
62,retired,secondary,569,no,cellular,yes
56,services,secondary,1989,no,cellular,yes
,retired,tertiary,2812,no,cellular,yes
34,admin.,tertiary,69,yes,cellular,yes
62,retired,secondary,569,no,cellular,yes
68,retired,tertiary,2812,no,cellular,yes
38,management,tertiary,1199,no,cellular,yes
63,entrepreneur,secondary,3904,no,telephone,yes
45,admin.,secondary,205,no,cellular,yes
59,unemployed,secondary,1625,no,cellular,yes
49,blue-collar,secondary,1730,no,cellular,yes
30,housemaid,tertiary,19,no,cellular,yes
35,unemployed,tertiary,415,no,cellular,yes
93,retired,,775,no,cellular,yes
48,housemaid,primary,46,no,cellular,yes
38,services,secondary,4017,no,cellular,yes
34,admin.,tertiary,69,yes,cellular,yes
42,management,tertiary,372,no,cellular,yes
34,technician,secondary,0,no,cellular,yes
34,admin.,tertiary,79,no,cellular,yes
29,management,tertiary,437,no,cellular,yes
38,technician,secondary,318,no,cellular,yes
41,technician,tertiary,1646,no,cellular,yes
45,blue-collar,secondary,0,no,cellular,yes
37,management,tertiary,2283,no,cellular,yes
33,student,secondary,1536,no,cellular,yes
61,blue-collar,primary,5,no,cellular,yes
27,technician,tertiary,401,no,cellular,yes
22,student,secondary,216,no,cellular,yes
35,admin.,secondary,-32,yes,cellular,yes
60,technician,secondary,824,no,cellular,yes
19,student,,108,no,cellular,yes
53,unemployed,secondary,94,no,cellular,yes
32,technician,secondary,473,yes,cellular,yes
36,student,,417,no,cellular,yes
56,technician,secondary,3450,no,cellular,yes
34,technician,secondary,2085,no,cellular,yes
61,retired,secondary,1853,no,telephone,yes
65,entrepreneur,tertiary,2331,no,telephone,yes
60,technician,secondary,116,no,cellular,yes
30,student,secondary,1779,no,cellular,yes
51,management,tertiary,346,no,cellular,yes
36,self-employed,tertiary,353,no,cellular,yes
42,management,tertiary,27696,no,cellular,yes
58,management,secondary,2155,yes,cellular,yes
35,admin.,secondary,2374,no,cellular,yes
35,technician,tertiary,7050,no,cellular,yes
43,blue-collar,secondary,413,no,cellular,yes
35,blue-collar,secondary,1454,no,cellular,yes
39,blue-collar,secondary,1382,no,cellular,yes
75,retired,secondary,291,no,cellular,yes
35,self-employed,tertiary,2427,no,cellular,yes
48,unemployed,secondary,926,no,cellular,yes
26,unemployed,secondary,632,no,cellular,yes
55,,secondary,2206,no,cellular,yes
44,management,tertiary,1791,no,telephone,yes
49,services,primary,1830,no,cellular,yes
58,admin.,secondary,169,no,cellular,yes
45,management,tertiary,226,no,cellular,yes
37,technician,tertiary,341,no,cellular,yes
61,retired,secondary,523,no,cellular,yes
33,technician,secondary,484,no,cellular,yes
27,blue-collar,secondary,535,no,cellular,yes
,student,secondary,431,no,cellular,yes
29,student,tertiary,163,no,cellular,yes
38,management,tertiary,1199,no,cellular,yes
42,management,tertiary,372,no,cellular,yes
48,admin.,secondary,156,no,cellular,yes
57,technician,secondary,470,no,cellular,yes
36,services,secondary,394,no,cellular,yes
41,management,tertiary,1092,no,cellular,yes
29,housemaid,tertiary,2196,no,cellular,yes
21,entrepreneur,tertiary,2077,no,cellular,yes
27,self-employed,tertiary,347,no,cellular,yes
45,management,secondary,446,no,cellular,yes
28,blue-collar,secondary,1348,no,cellular,yes
62,management,tertiary,1859,no,telephone,yes
47,management,tertiary,2306,no,telephone,yes
25,student,secondary,348,no,cellular,yes
40,blue-collar,secondary,1515,no,cellular,yes
44,entrepreneur,tertiary,121,no,cellular,yes
24,student,secondary,1925,no,cellular,yes
41,admin.,secondary,2498,no,cellular,yes
25,student,,1003,no,cellular,yes
51,blue-collar,secondary,2007,no,cellular,yes
29,self-employed,tertiary,814,no,,yes
67,housemaid,secondary,5275,no,cellular,yes
35,management,tertiary,2717,no,cellular,yes
60,technician,secondary,367,no,cellular,yes
65,retired,primary,1760,no,cellular,yes
57,retired,tertiary,1269,no,cellular,yes
63,admin.,secondary,0,no,cellular,yes
34,admin.,tertiary,625,yes,,yes
60,retired,tertiary,4,no,cellular,yes
36,admin.,tertiary,4708,no,cellular,yes
68,retired,tertiary,2820,no,cellular,yes
28,student,,78,no,cellular,yes
29,student,secondary,314,no,cellular,yes
41,unemployed,secondary,1077,yes,telephone,yes
30,technician,secondary,2326,no,cellular,yes
53,admin.,secondary,1796,no,telephone,yes
57,management,,2986,no,cellular,yes
50,management,tertiary,5108,no,cellular,yes
64,self-employed,tertiary,661,no,cellular,yes
38,admin.,secondary,11303,no,cellular,yes
32,management,tertiary,623,no,cellular,yes
37,technician,secondary,432,no,cellular,yes
52,services,secondary,657,no,telephone,yes
47,management,tertiary,6651,no,cellular,yes
28,management,tertiary,1414,no,cellular,yes
29,management,tertiary,502,no,cellular,yes
35,blue-collar,,484,no,cellular,yes
50,,,558,no,cellular,yes
43,admin.,secondary,386,no,cellular,yes
36,management,tertiary,93,no,cellular,yes
31,management,tertiary,2907,no,cellular,yes
33,management,tertiary,1962,no,cellular,yes
40,management,tertiary,4539,no,cellular,yes
35,management,secondary,724,no,cellular,yes
66,retired,secondary,154,no,cellular,yes
42,unemployed,secondary,1289,no,cellular,yes
43,unemployed,tertiary,0,no,cellular,yes
60,admin.,,478,no,cellular,yes
36,management,tertiary,1057,no,cellular,yes
57,retired,secondary,3738,no,cellular,yes
30,student,tertiary,3026,no,cellular,yes
41,technician,tertiary,431,no,cellular,yes
56,retired,secondary,393,yes,cellular,yes
37,technician,secondary,1707,no,cellular,yes
33,management,tertiary,373,yes,cellular,yes
82,housemaid,primary,1381,no,cellular,yes
31,management,tertiary,1761,no,telephone,yes
35,unemployed,tertiary,154,no,cellular,yes
32,management,tertiary,6138,no,cellular,yes
69,technician,tertiary,482,no,cellular,yes
71,technician,secondary,3020,no,telephone,yes
31,self-employed,tertiary,2666,no,telephone,yes
35,self-employed,tertiary,2427,no,cellular,yes
24,student,secondary,1123,no,cellular,yes
51,management,tertiary,3463,yes,cellular,yes
24,student,primary,1235,no,cellular,yes
53,technician,primary,6181,no,cellular,yes
28,student,secondary,205,no,cellular,yes
47,admin.,secondary,3676,no,cellular,yes
29,student,secondary,658,no,cellular,yes
33,technician,secondary,183,no,cellular,yes
39,blue-collar,secondary,2467,no,cellular,yes
46,technician,secondary,9299,no,cellular,yes
44,management,tertiary,1090,no,cellular,yes
35,admin.,secondary,321,no,cellular,yes
60,unemployed,primary,0,no,cellular,yes
34,technician,secondary,1279,no,cellular,yes
35,management,tertiary,4124,no,cellular,yes
36,technician,secondary,1451,no,cellular,yes
23,student,secondary,794,no,cellular,yes
22,unemployed,tertiary,993,no,cellular,yes
54,management,tertiary,752,no,telephone,yes
25,services,,2022,no,cellular,yes
22,student,,1232,no,cellular,yes
32,management,tertiary,12569,no,cellular,yes
63,retired,secondary,2896,no,cellular,yes
53,services,secondary,36,yes,,yes
43,technician,,4389,no,telephone,yes
39,management,tertiary,224,no,cellular,yes
30,technician,tertiary,0,no,cellular,yes
60,technician,secondary,259,no,cellular,yes
48,management,tertiary,159,no,telephone,yes
29,management,tertiary,1808,no,cellular,yes
70,retired,primary,2795,no,cellular,yes
80,retired,secondary,668,no,telephone,yes
38,admin.,secondary,1767,no,cellular,yes
57,retired,secondary,1044,no,telephone,yes
47,admin.,secondary,3696,no,cellular,yes
25,blue-collar,secondary,1857,no,cellular,yes
29,self-employed,tertiary,1579,no,cellular,yes
79,retired,primary,2787,no,telephone,yes
36,management,,62,no,cellular,yes
31,unemployed,tertiary,330,no,cellular,yes
22,student,secondary,71,no,cellular,yes
36,services,,618,no,cellular,yes
31,technician,tertiary,2166,no,cellular,yes
26,blue-collar,secondary,2007,no,cellular,yes
70,retired,primary,482,no,telephone,yes
86,retired,primary,1255,no,telephone,yes
30,management,tertiary,232,no,cellular,yes
60,retired,tertiary,979,no,cellular,yes
46,admin.,secondary,5021,no,cellular,yes
31,technician,secondary,2544,no,cellular,yes
63,blue-collar,secondary,180,no,cellular,yes
61,retired,secondary,938,no,cellular,yes
35,services,secondary,2918,yes,cellular,yes
64,retired,secondary,588,no,cellular,yes
22,student,primary,423,no,cellular,yes
37,management,tertiary,0,no,cellular,yes
48,unemployed,secondary,817,no,cellular,yes
34,technician,secondary,806,no,cellular,yes
29,admin.,secondary,1277,no,cellular,yes
24,student,secondary,1234,no,cellular,yes
24,admin.,secondary,1295,no,cellular,yes
34,unemployed,tertiary,1974,no,cellular,yes
27,admin.,tertiary,2855,no,cellular,yes
93,retired,,775,no,cellular,yes
36,management,tertiary,203,no,cellular,yes
82,retired,primary,243,no,cellular,yes
46,admin.,,5511,no,cellular,yes
61,self-employed,tertiary,10861,no,cellular,yes
69,retired,secondary,0,no,cellular,yes
45,technician,secondary,2776,no,cellular,yes
61,retired,secondary,1058,no,cellular,yes
40,admin.,secondary,0,no,cellular,yes
55,technician,tertiary,1320,no,cellular,yes
39,unemployed,primary,7005,no,cellular,yes
27,student,tertiary,311,no,cellular,yes
53,blue-collar,primary,306,no,cellular,yes
57,technician,tertiary,1181,no,cellular,yes
61,admin.,,4629,no,cellular,yes
77,retired,secondary,4112,no,telephone,yes
61,management,,264,no,telephone,yes
69,retired,tertiary,2144,no,cellular,yes
34,admin.,tertiary,0,no,cellular,yes
45,management,tertiary,4831,no,cellular,yes
64,retired,primary,12067,no,telephone,yes
